# zs u g r i z u-g g-r r-i i-z eu eg er ei ez eu-g eg-r er-i ei-z
0.465100 26.718510 21.504110 20.131850 19.074530 18.407040 5.214400 1.372260 1.057320 0.667490 1.110123 0.256210 0.110563 0.064568 0.142540 1.139305 0.279048 0.128036 0.156482
0.522100 23.271130 22.173710 20.301580 19.475440 18.992180 1.097420 1.872130 0.826140 0.483260 0.890553 0.146532 0.041186 0.030450 0.071861 0.902528 0.152210 0.051220 0.078047
0.606300 25.937640 22.641300 20.973830 20.188710 19.581980 3.296340 1.667470 0.785120 0.606730 0.722619 0.391381 0.100640 0.075768 0.155118 0.821801 0.404114 0.125973 0.172634
0.595100 23.239630 22.952390 20.998070 19.830040 19.337220 0.287240 1.954320 1.168030 0.492820 1.103437 0.263518 0.064519 0.033746 0.077920 1.134467 0.271302 0.072811 0.084914
0.678800 26.042910 22.529650 20.630290 19.425440 19.009890 3.513260 1.899360 1.204850 0.415550 0.723581 0.259112 0.067518 0.035002 0.089405 0.768575 0.267764 0.076052 0.096013
0.586800 22.783590 21.971960 20.730410 19.645640 19.076160 0.811630 1.241550 1.084770 0.569480 0.947030 0.160930 0.079707 0.044850 0.109303 0.960606 0.179588 0.091459 0.118146
0.582300 24.706240 22.025790 20.515780 19.733060 19.423910 2.680450 1.510010 0.782720 0.309150 1.626737 0.145935 0.054146 0.042497 0.123142 1.633270 0.155657 0.068831 0.130268
0.512500 24.322080 22.354160 20.925280 19.983990 19.372680 1.967920 1.428880 0.941290 0.611310 0.973516 0.136413 0.053596 0.038480 0.071929 0.983027 0.146564 0.065979 0.081575
0.578400 26.132730 22.262380 20.492180 19.469510 18.994090 3.870350 1.770200 1.022670 0.475420 1.230706 0.234097 0.071693 0.047450 0.142841 1.252772 0.244829 0.085973 0.150516
0.498400 22.133130 21.829360 19.995190 19.153470 18.596530 0.303770 1.834170 0.841720 0.556940 0.825012 0.179369 0.050479 0.031552 0.072018 0.844286 0.186337 0.059529 0.078626
0.482200 25.619170 21.398360 19.807820 18.908000 18.552110 4.220810 1.590540 0.899820 0.355890 0.923468 0.091381 0.028640 0.021796 0.049293 0.927978 0.095764 0.035990 0.053897
0.509200 21.696920 20.997880 19.324230 18.369170 17.961030 0.699040 1.673650 0.955060 0.408140 0.636497 0.101765 0.034788 0.022352 0.067753 0.644580 0.107547 0.041350 0.071345
0.665700 22.766070 22.396420 21.122980 20.066640 19.884440 0.369650 1.273440 1.056340 0.182200 0.503065 0.159032 0.077068 0.049993 0.142201 0.527604 0.176722 0.091863 0.150733
0.628900 22.118910 22.081900 20.766530 19.862440 19.461930 0.037010 1.315370 0.904090 0.400510 0.379588 0.153680 0.065961 0.044802 0.117347 0.409517 0.167238 0.079738 0.125609
0.569200 26.000280 22.055010 20.420020 19.351460 18.810310 3.945270 1.634990 1.068560 0.541150 1.046991 0.214935 0.059742 0.038734 0.083296 1.068825 0.223083 0.071200 0.091862
0.537200 23.939150 23.060160 20.883050 19.809380 19.279240 0.878990 2.177110 1.073670 0.530140 1.272689 0.266665 0.059814 0.036434 0.071222 1.300326 0.273291 0.070037 0.080000
0.603300 22.814570 22.513020 20.466290 19.221450 18.722150 0.301550 2.046730 1.244840 0.499300 0.699951 0.203980 0.053424 0.027071 0.076080 0.729068 0.210860 0.059892 0.080753
0.555400 23.995480 22.191670 20.481190 19.590100 19.057340 1.803810 1.710480 0.891090 0.532760 1.855488 0.179286 0.059073 0.040493 0.098694 1.864130 0.188767 0.071619 0.106678
0.443400 25.337010 21.625830 20.100060 19.328160 18.842240 3.711180 1.525770 0.771900 0.485920 1.153816 0.093515 0.037018 0.027292 0.066117 1.157599 0.100575 0.045991 0.071529
0.457900 25.003090 21.787400 19.930680 19.069560 18.729410 3.215690 1.856720 0.861120 0.340150 1.586954 0.119967 0.035320 0.024868 0.079200 1.591482 0.125059 0.043196 0.083012
0.509600 23.540350 21.868910 20.504820 19.686370 19.161060 1.671440 1.364090 0.818450 0.525310 0.862021 0.117608 0.048088 0.035074 0.074191 0.870007 0.127060 0.059521 0.082064
0.568900 22.735710 21.732800 20.487890 19.655210 19.522700 1.002910 1.244910 0.832680 0.132510 0.724738 0.168509 0.068603 0.049609 0.147245 0.744071 0.181939 0.084661 0.155378
0.604500 23.469880 22.075360 20.405240 19.416540 19.010020 1.394520 1.670120 0.988700 0.406520 0.973086 0.132726 0.042410 0.028730 0.083026 0.982096 0.139337 0.051225 0.087856
0.586500 23.580300 22.314170 20.703830 19.513820 19.151040 1.266130 1.610340 1.190010 0.362780 1.415124 0.201763 0.070327 0.037600 0.092328 1.429435 0.213668 0.079747 0.099691
0.451100 24.311570 22.155460 20.552850 19.772850 19.531180 2.156110 1.602610 0.780000 0.241670 1.177243 0.110276 0.042413 0.030523 0.078683 1.182397 0.118152 0.052255 0.084396
0.435000 24.457000 22.563440 21.064800 20.289460 19.846060 1.893560 1.498640 0.775340 0.443400 1.965065 0.331401 0.101317 0.081186 0.195358 1.992814 0.346542 0.129832 0.211556
0.480500 24.644380 21.861810 20.344210 19.543610 19.165700 2.782570 1.517600 0.800600 0.377910 1.761752 0.126446 0.047196 0.034711 0.087689 1.766284 0.134967 0.058585 0.094309
0.487500 22.628660 21.872000 20.421730 19.674890 19.210150 0.756660 1.450270 0.746840 0.464740 0.510547 0.098350 0.044394 0.036037 0.077328 0.519934 0.107905 0.057180 0.085313
0.388500 22.174540 21.503330 19.980720 19.186870 18.728290 0.671210 1.522610 0.793850 0.458580 0.407933 0.098999 0.033562 0.025899 0.061366 0.419774 0.104533 0.042393 0.066608
0.543000 23.337140 21.955100 20.413410 19.424650 18.975100 1.382040 1.541690 0.988760 0.449550 0.959173 0.136036 0.050170 0.033190 0.084178 0.968772 0.144993 0.060155 0.090485
0.500200 23.200710 21.612700 20.192870 19.272870 18.983750 1.588010 1.419830 0.920000 0.289120 0.890236 0.095416 0.040615 0.027965 0.091565 0.895335 0.103701 0.049312 0.095741
0.488000 25.097390 21.796140 20.024680 19.151590 18.928940 3.301250 1.771460 0.873090 0.222650 1.794973 0.134410 0.040083 0.026533 0.096545 1.799998 0.140259 0.048069 0.100125
0.519200 23.618710 21.636920 20.270800 19.359170 18.895760 1.981790 1.366120 0.911630 0.463410 1.949952 0.120481 0.050895 0.035050 0.104991 1.953671 0.130790 0.061797 0.110687
0.617000 23.830880 22.803130 20.767880 19.644270 18.980510 1.027750 2.035250 1.123610 0.663760 1.101792 0.257135 0.060771 0.034618 0.075125 1.131399 0.264219 0.069939 0.082717
0.482000 22.131240 21.491480 19.739170 18.817220 18.446630 0.639760 1.752310 0.921950 0.370590 0.615877 0.111851 0.034682 0.025489 0.081021 0.625951 0.117104 0.043041 0.084936
0.465600 24.727160 21.571800 20.009540 19.085940 18.690900 3.155360 1.562260 0.923600 0.395040 1.546639 0.104658 0.038804 0.026775 0.075737 1.550176 0.111620 0.047145 0.080331
0.581000 24.590490 22.424300 20.624710 19.519500 19.175750 2.166190 1.799590 1.105210 0.343750 1.275041 0.178818 0.051449 0.029902 0.079073 1.287519 0.186072 0.059507 0.084538
0.451500 25.878060 21.837970 19.914900 19.151010 18.860480 4.040090 1.923070 0.763890 0.290530 0.946203 0.162916 0.040737 0.029939 0.085298 0.960126 0.167932 0.050556 0.090400
0.504800 25.813640 22.092050 20.557030 19.787550 19.417320 3.721590 1.535020 0.769480 0.370230 0.752760 0.127071 0.048436 0.038308 0.116836 0.763409 0.135989 0.061753 0.122956
0.530700 22.100180 20.997410 19.357050 18.305550 17.818740 1.102770 1.640360 1.051500 0.486810 0.685494 0.092525 0.033142 0.020312 0.042382 0.691711 0.098282 0.038872 0.046998
0.546900 23.195200 20.981160 19.904580 19.012150 18.759990 2.214040 1.076580 0.892430 0.252160 1.906600 0.096750 0.052165 0.032763 0.104407 1.909053 0.109917 0.061600 0.109427
0.525200 24.180740 22.520490 20.758920 19.928910 19.677550 1.660250 1.761570 0.830010 0.251360 1.424560 0.186358 0.059029 0.041322 0.111765 1.436698 0.195483 0.072055 0.119160
0.630300 23.119600 22.141450 20.831220 19.876140 19.445980 0.978150 1.310230 0.955080 0.430160 0.555357 0.094473 0.043763 0.028596 0.065387 0.563335 0.104117 0.052277 0.071366
0.752400 24.428960 21.940610 20.416430 19.646410 18.978960 2.488350 1.524180 0.770020 0.667450 1.602405 0.113864 0.046386 0.038496 0.087278 1.606445 0.122949 0.060279 0.095391
0.457600 23.876770 22.003230 20.189600 19.364900 18.800600 1.873540 1.813630 0.824700 0.564300 1.592379 0.158791 0.046203 0.034010 0.086988 1.600277 0.165376 0.057371 0.093400
0.518400 23.208160 21.812520 20.531650 19.567200 18.999040 1.395640 1.280870 0.964450 0.568160 1.117130 0.129823 0.055098 0.037645 0.092670 1.124648 0.141031 0.066730 0.100024
0.516300 22.883330 22.033660 20.538570 19.566140 19.122980 0.849670 1.495090 0.972430 0.443160 0.637563 0.115639 0.045517 0.029311 0.085107 0.647965 0.124274 0.054138 0.090013
0.505100 25.782900 22.055590 20.779170 19.731620 19.597800 3.727310 1.276420 1.047550 0.133820 1.033543 0.136748 0.064911 0.035901 0.127985 1.042550 0.151372 0.074178 0.132925
0.543200 22.284940 21.699450 20.201090 19.287100 18.778680 0.585490 1.498360 0.913990 0.508420 0.662687 0.146266 0.058099 0.039982 0.088698 0.678636 0.157382 0.070527 0.097293
0.575400 22.419030 21.711760 20.200540 19.026390 18.636720 0.707270 1.511220 1.174150 0.389670 0.628853 0.136122 0.054600 0.030721 0.095016 0.643416 0.146664 0.062650 0.099859
0.590300 22.472350 21.497520 19.700890 18.601640 18.159840 0.974830 1.796630 1.099250 0.441800 0.773826 0.169685 0.043223 0.026392 0.060397 0.792212 0.175103 0.050644 0.065911
0.620900 22.486740 21.834710 20.564250 19.781010 19.700590 0.652030 1.270460 0.783240 0.080420 0.394550 0.091119 0.045911 0.034375 0.136103 0.404935 0.102032 0.057354 0.140377
0.621700 22.195080 21.306950 19.986190 19.226660 18.986340 0.888130 1.320760 0.759530 0.240320 0.599229 0.081980 0.036613 0.027836 0.087911 0.604811 0.089784 0.045993 0.092213
0.453400 23.043910 20.941070 19.175660 18.385230 17.907990 2.102840 1.765410 0.790430 0.477240 1.106183 0.074694 0.022788 0.017648 0.046593 1.108702 0.078093 0.028823 0.049823
0.476400 24.015540 21.950300 20.409870 19.611120 19.131690 2.065240 1.540430 0.798750 0.479430 1.090935 0.130309 0.045036 0.033343 0.075744 1.098690 0.137872 0.056035 0.082759
0.598000 21.910380 21.960450 20.389570 19.448250 18.964520 -0.050070 1.570880 0.941320 0.483730 0.542353 0.172416 0.065172 0.041043 0.100814 0.569099 0.184322 0.077019 0.108849
0.643600 24.029620 23.501930 21.021880 19.846720 19.336470 0.527690 2.480050 1.175160 0.510250 2.082139 0.550189 0.090521 0.041746 0.095407 2.153604 0.557586 0.099683 0.104141
0.479000 23.832940 21.649630 20.097910 19.194810 18.733000 2.183310 1.551720 0.903100 0.461810 1.295366 0.103139 0.040015 0.027844 0.069506 1.299466 0.110630 0.048749 0.074876
0.506700 24.753330 21.719170 20.227970 19.428740 18.956840 3.034160 1.491200 0.799230 0.471900 1.765839 0.149656 0.052663 0.039605 0.094839 1.772169 0.158651 0.065893 0.102777
0.485900 25.345630 22.352750 20.569820 19.683140 19.258400 2.992880 1.782930 0.886680 0.424740 1.159685 0.181423 0.055911 0.037007 0.113494 1.173790 0.189843 0.067049 0.119375
0.526700 23.571580 22.127040 20.704090 19.704680 19.225130 1.444540 1.422950 0.999410 0.479550 1.346228 0.160143 0.069928 0.044891 0.135682 1.355720 0.174745 0.083097 0.142916
0.491200 22.811680 21.747090 20.091420 19.154410 18.820470 1.064590 1.655670 0.937010 0.333940 0.751574 0.111748 0.035389 0.023501 0.064994 0.759836 0.117218 0.042481 0.069112
0.498400 24.165500 22.734520 20.732350 19.889680 19.236750 1.430980 2.002170 0.842670 0.652930 1.128149 0.178875 0.048346 0.036254 0.070823 1.142242 0.185294 0.060429 0.079563
0.703000 21.919770 21.721270 20.872170 19.834610 19.483380 0.198500 0.849100 1.037560 0.351230 0.272153 0.102594 0.070065 0.045504 0.107717 0.290848 0.124236 0.083544 0.116934
0.526200 24.306440 22.638200 20.932630 19.846250 19.316670 1.668240 1.705570 1.086380 0.529580 1.454820 0.206538 0.070312 0.040218 0.093565 1.469408 0.218178 0.081001 0.101842
0.549200 23.078510 22.319620 20.707460 19.676080 18.983720 0.758890 1.612160 1.031380 0.692360 1.211230 0.212969 0.072592 0.045942 0.096673 1.229811 0.225001 0.085908 0.107034
0.496900 23.483020 21.929630 20.289010 19.485160 18.938900 1.553390 1.640620 0.803850 0.546260 1.259856 0.125705 0.047132 0.036566 0.076166 1.266112 0.134251 0.059653 0.084489
0.544200 24.214140 21.879330 20.292370 19.331850 18.801990 2.334810 1.586960 0.960520 0.529860 1.338974 0.109480 0.041248 0.026374 0.063207 1.343442 0.116993 0.048959 0.068488
0.481000 25.578210 22.110860 20.317050 19.499440 19.100190 3.467350 1.793810 0.817610 0.399250 0.745661 0.111035 0.035910 0.027054 0.064771 0.753883 0.116697 0.044961 0.070194
0.616700 22.577410 21.557330 20.340680 19.492920 19.077800 1.020080 1.216650 0.847760 0.415120 0.867035 0.117914 0.059874 0.044390 0.136722 0.875016 0.132245 0.074534 0.143748
0.497500 23.942210 22.221860 20.462760 19.583080 19.122240 1.720350 1.759100 0.879680 0.460840 1.001864 0.122547 0.039834 0.028687 0.075212 1.009331 0.128859 0.049089 0.080498
0.473500 23.172810 21.687750 20.097160 19.271870 18.876250 1.485060 1.590590 0.825290 0.395620 1.008630 0.116539 0.040960 0.030376 0.076743 1.015340 0.123527 0.050995 0.082536
0.684200 22.961360 22.194250 20.866770 19.594640 19.119260 0.767110 1.327480 1.272130 0.475380 0.704729 0.148570 0.068888 0.035123 0.102835 0.720220 0.163764 0.077325 0.108668
0.585500 23.485440 21.846000 20.598850 19.652380 19.391010 1.639440 1.247150 0.946470 0.261370 1.351168 0.122757 0.060996 0.038242 0.117536 1.356733 0.137076 0.071993 0.123601
0.489800 22.570590 21.972300 20.422500 19.648270 19.097220 0.598290 1.549800 0.774230 0.551050 0.458742 0.120255 0.041052 0.029889 0.072073 0.474242 0.127069 0.050780 0.078025
0.302100 25.843220 22.367590 20.856710 19.605150 20.193530 3.475630 1.510880 1.251560 -0.588380 0.776372 0.221590 0.091562 0.048047 0.289221 0.807375 0.239762 0.103403 0.293185
0.465200 24.801140 22.267290 20.571130 19.778090 19.444830 2.533850 1.696160 0.793040 0.333260 1.213880 0.148413 0.044296 0.033594 0.090795 1.222919 0.154882 0.055594 0.096810
0.517100 25.221120 21.437490 20.145830 19.272810 18.786860 3.783630 1.291660 0.873020 0.485950 1.679605 0.125776 0.058268 0.043600 0.090174 1.684308 0.138617 0.072775 0.100162
0.481200 24.686050 21.734610 20.136330 19.205380 18.647960 2.951440 1.598280 0.930950 0.557420 2.190758 0.197951 0.047029 0.030635 0.076623 2.199683 0.203461 0.056127 0.082520
0.747500 22.577470 22.047400 20.959500 19.493270 19.251840 0.530070 1.087900 1.466230 0.241430 0.496545 0.161485 0.078557 0.033899 0.089591 0.522144 0.179579 0.085559 0.095790
0.455000 24.959480 22.355420 20.979560 20.187950 19.733350 2.604060 1.375860 0.791610 0.454600 1.653101 0.199065 0.087506 0.067094 0.189485 1.665044 0.217450 0.110267 0.201013
0.672100 22.031730 21.934930 21.061990 20.033190 19.103870 0.096800 0.872940 1.028800 0.929320 0.395927 0.136672 0.106801 0.060302 0.128720 0.418853 0.173452 0.122649 0.142145
0.415800 23.394650 21.130590 19.394210 18.672510 18.171280 2.264060 1.736380 0.721700 0.501230 1.352502 0.072363 0.025526 0.020336 0.044349 1.354436 0.076733 0.032636 0.048789
0.633300 23.071780 22.386710 20.852270 19.740080 19.429660 0.685070 1.534440 1.112190 0.310420 0.962300 0.203296 0.076318 0.038336 0.105778 0.983540 0.217149 0.085406 0.112511
0.521700 23.007080 22.285000 20.852720 19.879550 19.665260 0.722080 1.432280 0.973170 0.214290 0.733692 0.143003 0.062204 0.040115 0.114359 0.747498 0.155946 0.074017 0.121191
0.492000 23.018880 22.098370 20.549700 19.665150 19.360600 0.920510 1.548670 0.884550 0.304550 0.776438 0.157724 0.057932 0.042845 0.107334 0.792296 0.168027 0.072055 0.115569
0.517800 21.979850 21.531140 20.004230 19.086790 18.562770 0.448710 1.526910 0.917440 0.524020 0.421367 0.120447 0.049015 0.035097 0.070703 0.438244 0.130039 0.060285 0.078935
0.584800 23.268400 22.260580 20.318660 19.158980 18.528720 1.007820 1.941920 1.159680 0.630260 2.375570 0.316108 0.076308 0.039497 0.085434 2.396509 0.325188 0.085924 0.094122
0.543400 25.757930 21.897420 20.552290 19.479360 18.898870 3.860510 1.345130 1.072930 0.580490 1.459062 0.168236 0.070995 0.039197 0.087695 1.468729 0.182602 0.081097 0.096056
0.686300 21.825800 21.759540 20.638030 19.685320 19.226190 0.066260 1.121510 0.952710 0.459130 0.236159 0.113254 0.049187 0.033841 0.076450 0.261911 0.123474 0.059704 0.083605
0.573500 23.251330 22.594010 20.740180 19.595940 19.234790 0.657320 1.853830 1.144240 0.361150 0.987199 0.221868 0.062646 0.033362 0.080003 1.011824 0.230543 0.070976 0.086681
0.467700 23.569000 22.084310 20.237970 19.471330 19.177630 1.484690 1.846340 0.766640 0.293700 1.264842 0.159751 0.042359 0.032499 0.092319 1.274890 0.165272 0.053389 0.097872
0.454100 24.814120 22.101000 20.417320 19.614240 19.302290 2.713120 1.683680 0.803080 0.311950 1.218307 0.126207 0.044606 0.033247 0.088139 1.224827 0.133858 0.055634 0.094201
0.585600 26.243890 22.243980 20.374290 19.401110 19.092360 3.999910 1.869690 0.973180 0.308750 0.521767 0.155180 0.045237 0.028840 0.082813 0.544355 0.161640 0.053648 0.087691
0.595500 23.835710 22.371030 20.765350 19.646190 19.401160 1.464680 1.605680 1.119160 0.245030 1.503488 0.203697 0.072614 0.040498 0.105927 1.517224 0.216253 0.083144 0.113405
0.491500 22.199700 21.185600 19.793680 19.049730 18.566130 1.014100 1.391920 0.743950 0.483600 0.850595 0.108609 0.047341 0.037621 0.111639 0.857500 0.118478 0.060469 0.117807
0.534100 22.308360 22.014740 20.662130 19.735600 19.531470 0.293620 1.352610 0.926530 0.204130 0.578121 0.170367 0.075727 0.050462 0.190457 0.602702 0.186439 0.091000 0.197029
0.530800 22.345260 21.562880 19.904000 18.867890 18.595080 0.782380 1.658880 1.036110 0.272810 1.123280 0.174359 0.056587 0.032696 0.100454 1.136732 0.183312 0.065354 0.105641
0.465500 22.184040 22.483940 20.542470 19.719530 19.183480 -0.299900 1.941470 0.822940 0.536050 0.546793 0.221175 0.053190 0.037086 0.099915 0.589831 0.227481 0.064843 0.106576
0.574500 23.442190 22.586240 20.732920 19.663530 19.079440 0.855950 1.853320 1.069390 0.584090 1.041446 0.198499 0.058857 0.038120 0.073407 1.060194 0.207041 0.070123 0.082715
0.569700 23.995560 21.383730 20.302400 19.408190 19.066540 2.611830 1.081330 0.894210 0.341650 1.634485 0.115782 0.052439 0.037342 0.091025 1.638581 0.127103 0.064376 0.098387
0.469800 22.063890 21.685310 19.938790 19.099010 18.652170 0.378580 1.746520 0.839780 0.446840 0.565397 0.182368 0.048638 0.036131 0.085347 0.594081 0.188743 0.060589 0.092680
0.498600 22.858440 22.270130 20.414300 19.592940 19.106020 0.588310 1.855830 0.821360 0.486920 0.946499 0.186321 0.049179 0.032988 0.092209 0.964663 0.192703 0.059219 0.097933
0.462000 23.368680 21.875690 20.284060 19.518490 19.144100 1.492990 1.591630 0.765570 0.374390 0.844384 0.096255 0.036653 0.028063 0.067373 0.849852 0.102998 0.046162 0.072984
0.343200 24.896570 22.029260 20.397620 19.635790 19.070560 2.867310 1.631640 0.761830 0.565230 2.227235 0.160850 0.056270 0.042181 0.116215 2.233036 0.170409 0.070324 0.123633
0.514300 24.526820 22.714410 20.733000 19.897480 19.756530 1.812410 1.981410 0.835520 0.140950 1.665574 0.320881 0.065835 0.048269 0.152105 1.696202 0.327565 0.081634 0.159580
0.576700 25.936240 22.421020 20.868650 19.679930 19.366110 3.515220 1.552370 1.188720 0.313820 0.483741 0.156652 0.059764 0.032141 0.084817 0.508474 0.167665 0.067859 0.090703
0.538200 24.819630 22.121970 20.456780 19.358230 19.127940 2.697660 1.665190 1.098550 0.230290 1.968905 0.207549 0.064423 0.036048 0.099594 1.979814 0.217318 0.073823 0.105917
0.666000 24.877610 23.827870 21.247820 19.896390 19.553710 1.049740 2.580050 1.351430 0.342680 1.403062 0.595862 0.104827 0.048311 0.127786 1.524347 0.605012 0.115423 0.136613
